HomeTeam,AwayTeam,match_date,market,probability_%,pro_tier,real_odds
Ajax,Excelsior,2026-09-19,away_goals_under_25,96.2,PRO_STRONG,
Ajax,Excelsior,2026-09-19,away_win_and_cards_under35,95.0,PRO_STRONG,
Ajax,Excelsior,2026-09-19,away_win_and_under_25,94.2,PRO_STRONG,
Ajax,Excelsior,2026-09-19,away_win_and_under_15,93.4,PRO_STRONG,
Ajax,Excelsior,2026-09-19,home_goals_over_05,92.2,PRO_STRONG,
Ajax,Excelsior,2026-09-19,dc_1x,90.2,PRO_STRONG,1.07
Ajax,Excelsior,2026-09-19,dc_x2_and_under_25,89.5,PRO_STRONG,
Ajax,Excelsior,2026-09-19,dc_12,89.4,PRO_STRONG,1.12
Ajax,Excelsior,2026-09-19,home_win_either_half,85.3,PRO_STRONG,
Ajax,Excelsior,2026-09-19,dc_x2_and_under_15,84.2,PRO_STRONG,
Ajax,Excelsior,2026-09-19,away_goals_under_15,82.1,PRO_STRONG,
Ajax,Excelsior,2026-09-19,home_win,79.6,PRO_STRONG,1.25
Ajax,Excelsior,2026-09-19,dc_1x_and_over_15,75.9,PRO_STRONG,
Ajax,Excelsior,2026-09-19,corners_under_115,75.8,PRO_STRONG,
Ajax,Excelsior,2026-09-19,home_win_and_corners_under95,74.1,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,home_goals_over_15,70.6,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,both_teams_carded,70.4,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,sot_over_65,70.3,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,goals_over_25,68.7,PRO_MEDIUM,1.25
Ajax,Excelsior,2026-09-19,corners_over_75,68.3,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,yellows_over_25,66.9,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,home_win_and_over_15,66.3,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,dc_12_and_over_25,64.6,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,sot_under_95,61.9,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,sot_under_85,59.9,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,home_win_2h,59.5,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,dc_1x_and_over_25,58.9,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,away_goals_over_05,58.7,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,corners_over_85,57.6,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,home_win_1h,56.7,PRO_MEDIUM,
Ajax,Excelsior,2026-09-19,btts,55.9,PRO_MEDIUM,1.53
Ajax,Excelsior,2026-09-19,home_win_and_over_25,55.1,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,away_goals_under_25,96.7,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,away_win_and_cards_under35,95.9,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,away_win_and_under_25,94.8,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,away_win_and_under_15,94.1,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,home_goals_over_05,93.7,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,dc_1x,93.5,PRO_STRONG,1.02
Ajax,Willem Ii,2026-09-15,dc_x2_and_under_25,92.3,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,home_win_either_half,88.6,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,dc_x2_and_under_15,87.8,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,dc_12,87.6,PRO_STRONG,1.08
Ajax,Willem Ii,2026-09-15,away_goals_under_15,83.9,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,home_win,81.1,PRO_STRONG,1.12
Ajax,Willem Ii,2026-09-15,dc_1x_and_over_15,81.0,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,home_win_and_corners_under95,76.2,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,corners_under_115,75.8,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,home_goals_over_15,75.7,PRO_STRONG,
Ajax,Willem Ii,2026-09-15,home_win_and_over_15,71.9,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,both_teams_carded,71.3,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,goals_over_25,70.0,PRO_MEDIUM,1.22
Ajax,Willem Ii,2026-09-15,sot_over_65,69.9,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,yellows_over_25,67.9,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,dc_12_and_over_25,66.0,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,corners_over_75,65.9,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,home_win_2h,65.4,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,sot_under_95,61.9,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,dc_1x_and_over_25,61.8,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,home_win_1h,60.5,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,home_win_and_over_25,60.2,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,sot_under_85,59.9,PRO_MEDIUM,
Ajax,Willem Ii,2026-09-15,home_score_both_halves,55.1,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,away_goals_under_25,93.5,PRO_STRONG,
Alaves,Valencia,2026-09-15,away_win_and_under_25,90.6,PRO_STRONG,
Alaves,Valencia,2026-09-15,away_win_and_under_15,88.1,PRO_STRONG,
Alaves,Valencia,2026-09-15,away_win_and_cards_under35,87.2,PRO_STRONG,
Alaves,Valencia,2026-09-15,dc_x2_and_under_25,86.8,PRO_STRONG,
Alaves,Valencia,2026-09-15,both_teams_carded,86.7,PRO_STRONG,
Alaves,Valencia,2026-09-15,dc_1x,85.0,PRO_STRONG,1.17
Alaves,Valencia,2026-09-15,home_goals_over_05,83.7,PRO_STRONG,
Alaves,Valencia,2026-09-15,home_goals_under_25,81.5,PRO_STRONG,
Alaves,Valencia,2026-09-15,away_goals_under_15,77.7,PRO_STRONG,
Alaves,Valencia,2026-09-15,home_win_and_under_25,76.2,PRO_STRONG,
Alaves,Valencia,2026-09-15,sot_under_95,76.2,PRO_STRONG,
Alaves,Valencia,2026-09-15,corners_over_75,76.0,PRO_STRONG,
Alaves,Valencia,2026-09-15,booking_pts_over_35,74.7,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,corners_under_115,73.2,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,home_win_and_corners_under95,72.6,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,dc_12,69.4,PRO_MEDIUM,1.33
Alaves,Valencia,2026-09-15,dc_x2_and_under_15,69.0,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,corners_over_85,65.7,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,dc_1x_and_under_25,65.3,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,sot_over_65,63.9,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,home_win_either_half,63.0,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,dc_12_and_under_25,62.1,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,dc_1x_and_over_15,61.2,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,sot_under_85,61.2,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,home_win_and_under_15,60.4,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,away_goals_over_05,59.1,PRO_MEDIUM,
Alaves,Valencia,2026-09-15,goals_under_25,57.6,PRO_MEDIUM,1.67
Alverca,Rio Ave,2026-09-19,away_goals_under_25,88.8,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,both_teams_carded,87.7,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,away_win_and_under_25,86.2,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,away_win_and_cards_under35,84.3,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,home_goals_under_25,83.9,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,away_win_and_under_15,82.2,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,home_win_and_corners_under95,81.3,PRO_STRONG,
Alverca,Rio Ave,2026-09-19,dc_x2_and_under_25,80.5,PRO_STRONG,
